elapsed_sec,completed,rss_mb,goroutines
2.0,2,1193.3,6
4.0,4,1649.9,6
6.0,6,1743.2,6
8.0,9,1743.3,8
10.0,11,1755.8,6
12.0,12,1762.5,6
14.0,15,1761.7,6
16.0,17,1750.7,6
18.0,18,1750.7,6
20.0,21,1754.2,6
22.0,23,1751.3,6
24.0,25,1745.3,6
26.0,28,1751.2,6
28.0,29,1751.2,6
30.0,32,1758.1,6
32.0,34,1751.5,6
34.0,36,1751.6,6
36.0,38,1755.1,6
38.0,41,1739.9,6
40.0,42,1739.9,6
42.0,44,1744.4,6
44.0,47,1751.2,6
46.0,50,1761.6,6
48.1,51,1761.6,6
50.0,53,1764.8,6
52.0,56,1756.0,6
54.0,59,1756.0,6
56.0,60,1756.0,6
58.0,62,1749.7,6
60.0,65,1752.6,6
62.0,65,1752.6,6
64.0,68,1753.8,6
66.0,71,1755.6,6
68.0,73,1757.5,6
70.0,74,1756.0,6
72.0,77,1753.4,6
74.0,79,1755.9,6
76.0,82,1749.7,6
78.0,84,1753.3,6
80.0,85,1757.5,6
82.0,88,1765.0,6
84.0,90,1765.0,6
86.0,92,1766.1,6
88.0,95,1769.4,6
90.0,96,1769.4,6
92.0,99,1770.5,6
94.0,102,1770.5,7
96.0,103,1770.6,6
98.0,105,1760.6,6
100.0,108,1745.7,6
102.0,111,1745.7,6
104.1,112,1755.2,18
106.0,114,1755.6,6
108.0,117,1763.6,6
110.0,118,1763.8,6
112.0,120,1771.8,6
114.0,123,1771.8,6
116.0,126,1778.6,6
118.0,126,1778.6,6
120.0,129,1746.0,6
122.0,132,1758.7,6
124.0,132,1755.4,6
126.0,135,1752.6,6
128.0,138,1752.6,6
130.0,140,1758.9,6
132.0,141,1758.9,6
134.0,144,1752.2,6
136.0,146,1755.7,6
138.0,149,1761.6,6
140.0,151,1761.9,6
142.0,153,1766.3,6
144.0,156,1764.4,6
146.0,158,1762.5,6
148.0,159,1762.5,6
150.0,161,1743.7,6
152.0,164,1750.2,6
154.0,166,1750.2,6
156.0,169,1753.2,6
158.0,171,1742.0,6
160.0,173,1746.7,6
162.0,175,1760.2,6
164.0,177,1760.3,6
166.0,179,1765.1,6
168.0,182,1769.6,6
170.0,183,1766.9,6
172.0,185,1741.4,6
174.0,188,1765.9,6
176.0,190,1765.9,6
178.0,192,1772.9,6
180.0,195,1773.0,6
182.0,196,1773.0,6
184.0,199,1777.1,6
186.0,201,1773.1,6
188.0,203,1749.2,6
190.0,205,1762.0,6
192.0,208,1772.9,6
194.0,209,1775.7,6
196.0,212,1748.9,6
198.0,214,1748.1,6
200.0,216,1750.3,6
202.0,218,1745.3,6
204.0,221,1746.5,8
206.0,223,1752.7,6
208.0,225,1753.2,6
210.0,227,1756.0,6
212.0,230,1756.0,6
214.0,232,1756.0,6
216.0,234,1757.0,6
218.0,236,1757.0,6
220.0,239,1756.1,6
222.0,240,1746.5,6
224.0,242,1746.5,6
226.0,245,1750.2,6
228.0,247,1753.1,6
230.0,249,1753.1,6
232.0,251,1756.4,6
234.0,254,1757.8,6
236.0,255,1763.0,6
238.0,257,1763.3,6
240.0,260,1772.9,6
242.0,263,1760.5,6
244.0,264,1760.6,6
246.0,266,1760.6,6
248.0,269,1757.9,6
250.0,270,1748.9,6
252.0,273,1753.0,6
254.0,276,1765.8,6
256.0,276,1765.8,6
258.0,279,1753.4,6
260.0,282,1788.2,6
262.0,282,1788.2,6
264.0,285,1761.1,6
266.0,288,1768.8,6
268.0,290,1773.1,6
270.0,292,1765.8,6
272.0,294,1743.3,6
274.0,297,1753.1,6
276.0,299,1752.5,6
278.0,300,1752.7,6
280.0,303,1766.0,6
282.0,305,1766.0,6
284.0,306,1749.3,6
286.0,309,1756.2,6
288.0,312,1770.9,6
290.1,314,1772.5,16
292.0,316,1766.8,6
294.0,317,1767.2,6
296.0,320,1758.2,6
298.0,323,1751.4,6
300.0,323,1751.5,6
302.0,326,1748.7,6
304.0,328,1748.7,6
306.0,330,1749.8,6
308.0,332,1758.5,6
310.0,335,1758.5,6
312.0,338,1759.7,6
314.0,338,1759.4,6
316.0,341,1755.1,6
318.0,343,1759.5,6
320.0,346,1769.4,7
322.0,348,1757.4,6
324.0,350,1749.8,6
326.0,353,1752.0,6
328.0,355,1753.6,6
330.0,356,1758.5,6
332.0,359,1755.4,6
334.0,361,1762.8,6
336.0,363,1776.4,6
338.0,366,1764.2,6
340.0,369,1771.8,6
342.0,369,1771.8,6
344.0,372,1776.5,6
346.0,375,1776.5,6
348.0,375,1776.5,6
350.0,378,1776.5,6
352.0,381,1776.5,6
354.0,383,1774.8,6
356.0,384,1744.1,6
358.0,387,1744.1,6
360.0,389,1764.3,6
362.0,391,1764.3,6
364.0,393,1781.6,6
366.0,396,1771.5,6
368.0,398,1750.9,6
370.0,400,1750.9,6
372.0,402,1750.9,6
374.0,404,1750.5,6
376.0,407,1750.7,6
378.0,409,1751.0,6
380.0,411,1751.7,6
382.0,414,1753.2,6
384.0,416,1754.8,6
386.0,417,1754.8,6
388.0,420,1757.2,6
390.0,422,1757.2,6
392.0,425,1758.5,7
394.0,427,1750.2,6
396.0,429,1750.2,6
398.0,431,1753.3,6
400.0,434,1755.5,6
402.0,437,1755.5,6
404.0,437,1755.5,6
406.0,440,1755.5,6
408.0,443,1755.6,6
410.0,445,1757.2,6
412.0,447,1758.6,6
414.0,449,1759.5,6
416.0,452,1760.9,6
418.0,453,1760.9,6
