elapsed_sec,completed,rss_mb,goroutines
2.0,2,1451.3,6
4.0,4,1722.3,6
6.0,6,1728.9,6
8.0,7,1730.6,6
10.0,10,1732.9,6
12.0,12,1732.9,6
14.0,14,1733.1,6
16.0,16,1732.2,6
18.0,19,1732.1,6
20.0,20,1732.1,6
22.0,23,1734.5,6
24.0,25,1732.8,6
26.0,27,1732.8,6
28.0,29,1733.4,6
30.0,32,1735.1,6
32.0,34,1735.7,6
34.0,37,1735.7,18
36.0,38,1735.7,6
38.0,40,1741.9,6
40.0,43,1743.6,6
42.0,46,1745.5,7
44.0,46,1745.6,6
46.0,49,1738.0,6
48.0,52,1746.2,6
50.0,52,1746.3,6
52.0,55,1759.2,6
54.0,58,1759.2,6
56.0,60,1759.9,6
58.0,61,1759.9,6
60.0,64,1732.9,6
62.0,67,1741.8,6
64.0,68,1738.7,6
66.0,70,1740.7,6
68.0,73,1738.0,6
70.0,76,1740.9,14
72.0,76,1743.1,6
74.0,79,1755.7,6
76.0,82,1754.6,6
78.0,82,1754.6,6
80.0,85,1754.9,6
82.0,88,1755.7,6
84.0,89,1726.6,6
86.0,91,1727.0,6
88.0,94,1741.7,6
90.0,96,1755.7,6
92.0,98,1755.7,6
94.0,101,1741.7,6
96.0,102,1741.7,6
98.0,105,1730.7,6
100.0,107,1732.6,6
102.0,110,1737.3,7
104.0,111,1738.2,6
106.0,113,1749.3,6
108.0,116,1738.6,6
110.0,119,1747.2,7
112.0,119,1747.2,6
114.0,122,1749.7,6
116.0,125,1753.6,7
118.0,127,1734.8,6
120.0,128,1729.9,6
122.0,131,1736.0,6
124.0,133,1761.4,6
126.0,135,1761.8,6
128.0,137,1756.8,6
130.0,139,1758.7,6
132.0,142,1753.5,6
134.0,144,1753.4,6
136.0,146,1753.4,6
138.0,148,1753.4,6
140.0,150,1753.4,6
142.0,152,1753.4,6
144.0,155,1753.4,6
146.0,156,1753.4,6
148.0,158,1754.4,6
150.0,161,1746.7,6
152.0,164,1729.2,6
154.0,166,1731.4,6
156.0,167,1731.5,6
158.0,170,1740.8,6
160.0,173,1732.2,6
162.0,173,1732.2,6
164.0,176,1733.1,6
166.0,179,1737.9,6
168.0,179,1737.9,6
170.0,182,1749.1,6
172.0,185,1749.1,6
174.0,188,1761.3,6
176.0,188,1761.3,6
178.0,191,1730.7,6
180.0,194,1738.2,6
182.0,194,1738.2,6
184.0,197,1727.0,6
186.0,200,1727.0,6
188.0,200,1727.0,6
190.0,203,1738.9,6
