elapsed_sec,completed,mem_mb,goroutines
2.0,2,20.6,6
4.0,4,30.1,6
6.0,6,40.1,6
8.0,10,37.8,6
10.0,12,26.1,6
12.0,14,36.0,6
14.0,16,25.4,6
16.0,18,33.7,6
18.0,22,24.4,6
20.0,24,32.7,6
22.1,27,38.4,6
24.0,30,23.0,6
26.0,32,30.1,6
28.0,34,22.2,6
30.0,37,24.0,6
32.0,40,30.8,6
34.0,42,24.5,6
36.0,45,30.1,6
38.0,48,32.7,6
40.0,50,22.4,6
42.0,53,28.3,6
44.0,56,31.0,6
46.0,58,22.6,6
48.0,61,26.5,6
50.0,64,31.0,6
52.0,66,22.2,6
54.1,69,24.3,6
56.0,71,34.1,6
58.0,74,37.5,6
60.0,77,24.4,6
62.0,79,34.2,6
64.0,82,31.7,6
66.0,85,46.7,6
68.0,87,28.2,6
70.1,89,34.0,6
72.0,92,32.7,6
74.0,95,39.3,6
76.0,97,29.0,6
78.0,99,21.5,6
80.0,102,27.4,6
82.0,105,30.8,6
84.1,107,46.0,6
86.0,110,27.4,6
88.0,112,34.2,6
90.0,115,34.2,6
92.0,117,21.4,6
94.0,120,29.9,6
96.0,123,44.6,6
98.0,125,34.2,6
100.0,128,21.8,6
102.0,130,34.2,6
104.0,133,38.9,6
106.0,135,28.8,6
108.0,138,29.7,6
110.0,141,33.0,6
112.0,143,23.3,6
114.0,146,27.4,6
116.0,148,32.8,6
118.0,151,36.2,6
120.0,154,42.2,6
122.0,156,27.6,6
124.0,158,36.2,6
126.0,162,35.8,6
128.0,164,27.7,6
130.0,166,32.8,6
132.0,170,35.7,17
134.0,172,41.8,6
136.0,174,30.0,6
138.0,176,23.3,6
140.0,179,34.2,6
142.0,182,34.2,6
144.0,184,25.6,6
146.0,187,34.2,6
148.0,190,34.2,6
150.0,192,21.3,6
152.1,194,35.2,6
154.0,198,32.8,6
156.0,200,20.9,6
158.0,202,32.8,6
160.0,205,36.4,6
162.0,208,42.5,6
164.0,210,28.6,6
166.0,212,40.1,6
168.0,214,28.6,6
170.0,217,30.2,6
172.0,220,36.2,6
174.0,222,28.9,6
176.0,224,32.8,6
178.0,228,32.8,6
180.0,230,41.0,6
182.0,232,29.5,6
184.0,235,32.8,6
186.0,238,32.8,6
188.0,240,22.8,6
190.0,243,28.3,6
192.0,246,34.2,6
194.0,248,22.3,6
196.0,251,27.6,6
198.0,254,31.0,6
200.0,256,21.7,6
202.0,259,28.4,6
204.0,261,38.6,6
206.0,264,22.2,6
208.0,267,28.7,6
210.0,269,38.2,6
212.0,272,22.4,6
214.0,274,33.2,6
216.0,277,38.8,6
218.0,280,40.1,6
220.0,282,34.0,6
222.0,285,33.0,6
224.0,287,45.1,6
226.0,290,24.9,6
228.0,293,30.4,6
230.0,295,23.4,6
232.0,298,24.6,6
234.0,301,32.0,6
236.0,303,43.1,6
238.0,305,30.0,6
240.0,308,34.2,6
242.0,311,28.0,17
244.0,313,28.0,6
246.0,315,35.5,6
248.0,318,39.4,6
250.0,321,23.5,6
252.0,323,35.8,6
254.0,326,35.5,6
256.0,329,34.5,6
258.0,331,46.3,6
260.0,334,44.4,6
262.0,336,30.6,6
264.0,339,30.6,6
266.0,341,22.2,6
268.0,344,33.0,6
270.0,347,30.0,6
272.0,350,24.8,6
274.0,352,32.2,6
276.0,355,36.1,6
278.0,357,26.6,6
280.0,360,25.5,6
282.0,362,36.1,6
284.0,365,40.0,6
286.0,368,42.5,6
288.0,370,28.0,6
290.0,373,30.1,6
292.0,376,36.8,6
294.0,378,26.9,6
296.0,380,33.6,6
298.0,384,33.2,6
300.0,386,24.1,6
302.0,389,44.0,6
304.0,391,39.6,6
306.0,394,44.5,6
308.0,396,31.0,6
310.0,399,22.1,6
312.0,402,29.2,6
314.0,404,33.8,6
316.0,407,38.3,6
318.0,410,21.1,6
320.0,412,32.8,6
322.0,415,35.8,6
324.0,417,28.8,6
326.0,420,29.2,6
328.0,422,35.9,6
330.0,426,36.3,6
332.0,428,28.8,6
334.0,431,32.8,6
336.0,434,29.5,6
338.0,436,20.8,6
340.0,439,36.5,14
342.0,442,34.2,6
344.0,444,25.4,6
346.0,447,41.1,7
348.0,450,36.1,6
350.0,452,24.5,6
352.0,454,36.1,6
354.0,458,35.5,6
356.0,460,38.9,6
358.0,462,27.7,6
360.0,464,37.4,6
362.0,468,37.2,6
364.0,470,43.1,6
366.0,472,28.7,6
368.0,474,36.5,6
370.0,478,30.5,6
372.0,480,37.1,6
374.0,482,25.4,6
376.0,486,24.2,6
378.0,488,32.2,6
380.0,490,38.7,6
382.0,493,21.9,6
384.0,496,29.3,6
386.0,498,38.6,6
388.0,501,27.7,6
390.0,504,23.1,6
392.0,506,34.2,6
394.0,508,39.1,6
396.0,512,32.8,6
398.0,514,43.4,6
400.0,516,45.8,6
402.1,518,23.5,6
404.0,522,42.7,6
406.0,524,32.8,6
408.0,526,20.9,6
410.0,529,24.1,6
412.1,531,37.4,6
414.0,533,28.0,6
416.0,536,40.2,6
418.0,538,38.5,6
420.0,540,29.3,6
422.0,543,32.8,6
424.0,546,27.0,6
426.0,548,25.0,6
428.0,550,36.5,6
430.0,553,31.9,7
432.0,555,29.1,6
434.0,558,36.9,6
436.0,560,28.7,6
438.1,562,38.7,6
440.0,565,21.4,6
442.0,567,31.1,6
444.0,569,22.1,6
446.0,572,26.0,6
448.1,574,32.8,6
450.0,577,37.8,6
452.0,579,29.9,6
454.0,581,36.8,6
456.1,583,49.2,6
458.0,587,43.1,6
460.0,589,25.8,6
462.1,591,34.6,6
464.0,593,42.8,6
466.0,595,22.3,6
468.0,597,32.7,6
470.1,599,28.0,6
472.0,601,42.4,6
474.0,603,41.3,6
476.0,606,34.8,7
478.0,608,28.7,6
480.0,611,31.1,6
482.0,613,23.3,6
484.0,616,34.3,6
486.0,618,39.4,6
488.0,621,21.7,6
490.0,623,31.1,6
492.0,625,42.0,6
494.0,628,26.2,6
496.0,630,34.2,6
498.0,633,34.2,6
500.0,635,24.9,6
502.0,637,23.9,6
504.0,640,34.3,6
506.0,643,40.4,6
508.0,645,30.0,6
510.0,647,38.5,6
512.0,649,28.1,6
514.0,652,33.8,6
516.0,654,21.4,6
518.0,657,25.4,6
520.0,659,32.9,6
522.0,662,27.9,7
524.0,664,30.2,6
526.0,666,22.8,6
528.0,669,34.4,6
530.0,672,27.3,6
532.0,674,37.2,6
534.0,676,22.9,6
536.0,679,21.7,6
538.0,682,25.8,6
540.0,684,22.0,6
542.0,687,36.4,6
544.0,690,23.4,6
546.0,692,34.3,6
548.0,695,37.8,6
550.0,698,23.1,6
552.0,700,34.3,6
554.0,703,27.0,6
556.0,705,25.6,6
558.0,708,27.1,6
560.0,710,33.1,6
562.0,713,39.4,6
564.0,716,20.7,6
566.0,718,30.4,6
568.0,721,33.1,6
570.0,723,23.3,6
572.0,726,28.1,6
574.0,728,34.3,6
576.0,731,34.3,6
578.0,734,34.2,6
580.0,736,26.1,6
582.0,739,38.7,6
584.0,742,32.4,6
586.0,744,32.9,6
588.0,747,35.6,6
590.1,749,26.0,6
592.0,751,36.4,6
594.0,755,32.3,6
596.0,757,40.7,6
598.0,759,32.3,6
600.0,762,30.2,6
602.0,765,37.4,6
604.0,767,26.0,6
606.0,769,32.9,6
608.1,773,22.7,6
610.0,775,36.6,6
612.0,778,35.3,6
614.0,781,32.9,6
616.0,783,22.0,6
618.0,786,26.2,6
620.0,789,39.0,6
622.1,791,20.7,6
624.0,794,38.6,6
626.0,797,38.2,6
628.0,799,20.7,6
630.0,802,26.0,6
632.0,804,32.9,6
634.0,807,35.7,6
636.0,809,25.6,6
638.0,812,24.0,6
640.0,815,33.4,7
642.1,817,32.9,6
644.0,820,32.9,6
646.0,822,23.3,6
648.0,825,35.8,6
650.0,828,41.3,6
652.0,830,29.7,6
654.0,833,32.1,6
656.0,835,20.6,6
658.0,838,23.7,6
660.0,840,29.8,6
662.0,843,36.3,6
664.0,846,23.7,6
666.0,848,34.3,6
668.0,851,38.0,6
670.0,854,22.7,6
672.0,856,34.3,6
674.0,859,37.4,6
676.0,862,41.3,6
678.0,864,28.1,6
680.0,867,29.0,6
682.0,870,25.2,6
684.0,872,20.8,6
686.1,875,29.5,6
688.0,878,33.6,6
690.0,880,44.8,6
692.0,883,24.8,6
694.0,886,34.3,6
696.0,888,44.0,6
698.0,891,23.4,6
700.0,894,28.5,6
702.1,896,45.9,6
704.0,899,21.0,6
706.0,902,31.9,6
708.0,904,25.8,6
710.0,907,24.9,7
712.0,909,23.9,6
714.0,912,22.6,6
716.0,914,37.7,6
718.0,917,22.3,6
720.0,920,29.3,6
722.0,922,39.5,6
724.0,925,42.7,6
726.0,928,26.3,6
728.0,930,34.1,6
730.0,933,36.2,6
732.0,936,42.2,6
734.0,938,26.6,6
736.0,941,25.0,6
738.0,943,37.8,6
740.0,946,43.9,6
742.0,949,30.6,6
744.0,951,32.9,6
746.0,954,32.9,6
