elapsed_sec,completed,rss_mb,goroutines
2.0,1,595.8,4
4.0,3,597.4,4
6.0,4,597.0,4
8.0,6,597.3,4
10.0,8,597.5,4
12.0,9,597.7,4
14.0,11,598.2,4
16.0,13,598.4,4
18.0,14,598.7,4
20.0,16,598.6,4
22.0,18,598.8,4
24.0,19,598.2,4
26.0,21,598.5,4
28.0,22,598.7,4
30.0,24,599.8,4
32.0,26,598.9,4
34.0,27,598.4,4
36.0,29,598.3,4
38.0,31,599.2,4
40.0,32,600.5,4
42.0,34,600.3,4
44.0,35,600.7,4
46.0,37,598.9,4
48.0,39,600.5,4
50.0,40,600.6,4
52.0,42,600.6,4
54.0,44,600.7,4
56.0,45,600.8,4
58.0,47,600.9,4
60.0,49,600.6,4
62.0,50,600.7,4
64.0,52,600.6,4
66.0,54,601.6,4
68.0,55,602.1,4
70.0,57,601.9,4
72.0,59,601.8,4
74.0,60,602.2,4
76.0,62,601.8,4
78.0,64,603.1,4
80.0,65,602.0,4
82.0,67,601.8,4
84.0,68,601.8,4
86.0,70,601.8,4
88.0,72,601.9,4
90.0,73,601.8,4
92.0,75,602.2,4
94.0,77,601.3,4
96.0,78,601.9,4
98.0,80,601.9,4
100.0,82,601.9,4
102.0,83,601.7,4
104.0,85,601.8,4
106.0,87,602.5,4
108.0,88,602.1,4
110.0,90,601.0,4
112.0,91,601.0,4
114.0,93,600.3,4
116.0,95,601.5,4
118.0,96,601.4,4
120.0,98,601.4,4
122.0,100,601.3,4
124.0,101,601.3,4
126.0,103,601.4,4
128.0,105,600.6,4
130.0,106,602.2,4
132.0,108,602.5,4
134.0,110,603.7,4
136.0,111,604.7,4
138.0,113,602.5,4
140.0,114,602.5,4
142.0,116,602.6,4
144.0,118,602.4,4
146.0,119,602.5,4
148.0,121,602.8,4
150.0,123,602.2,4
152.0,124,602.2,4
154.0,126,602.3,4
156.0,128,602.7,4
158.0,129,602.2,4
160.0,131,602.3,4
162.0,132,602.2,4
164.0,134,602.2,4
166.0,136,602.1,4
168.0,137,602.2,4
170.0,139,602.1,4
172.0,141,602.9,4
174.0,142,601.1,4
176.0,144,601.7,4
178.0,146,601.4,4
180.0,147,601.5,4
182.0,149,601.1,4
184.0,151,599.6,4
186.0,152,601.1,4
188.0,154,601.0,4
190.0,156,601.0,4
192.0,157,600.1,4
194.0,159,601.1,4
196.0,161,601.2,4
198.0,162,601.2,4
200.0,164,601.4,4
202.0,165,601.3,4
204.0,167,601.5,4
206.0,169,600.3,4
208.0,170,600.2,4
210.0,172,600.5,4
212.0,174,601.1,4
214.0,175,601.3,4
216.0,177,602.8,4
218.0,179,602.3,4
220.0,180,602.3,4
222.0,182,602.2,4
224.0,184,602.2,4
226.0,185,602.2,4
228.0,187,602.1,4
230.0,189,603.1,4
232.0,190,602.2,4
234.0,192,602.2,4
236.0,193,601.5,4
238.0,195,601.4,4
240.0,197,601.2,4
242.0,198,601.0,4
244.0,200,601.2,4
246.0,202,601.2,4
248.0,203,601.0,4
250.0,205,601.1,4
252.0,207,601.3,4
254.0,208,600.7,4
256.0,210,601.1,4
258.0,212,601.3,4
260.0,213,601.0,4
262.0,215,601.2,4
264.0,217,601.1,4
266.0,218,601.2,4
268.0,220,600.6,4
270.0,222,601.3,4
272.0,223,601.0,4
274.0,225,601.3,4
276.0,226,601.3,4
278.0,228,601.3,4
280.0,230,601.3,4
282.0,231,601.3,4
284.0,233,601.3,4
286.0,235,600.6,4
288.0,236,601.4,4
290.0,238,601.2,4
292.0,240,601.1,4
294.0,241,600.3,4
296.0,243,601.1,4
298.0,245,601.8,4
300.0,246,602.1,4
302.0,248,602.4,4
304.0,250,603.5,4
306.0,251,602.2,4
308.0,253,602.1,4
310.0,254,602.0,4
312.0,256,604.2,4
314.0,258,602.2,4
316.0,259,602.3,4
318.0,261,602.2,4
320.0,263,601.7,4
322.0,264,601.7,4
324.0,266,602.1,4
326.0,268,604.0,4
328.0,269,601.5,4
330.0,271,601.2,4
332.0,273,601.7,4
334.0,274,604.1,4
336.0,276,601.5,4
338.0,278,601.1,4
340.0,279,602.3,4
342.0,281,600.8,4
344.0,283,602.1,4
346.0,284,602.2,4
348.0,286,601.4,4
350.0,287,601.1,4
352.0,289,602.3,4
354.0,291,601.8,4
356.0,292,601.2,4
358.0,294,601.7,4
360.0,296,601.1,4
362.0,297,604.9,4
364.0,299,603.4,4
366.0,301,603.3,4
368.0,302,603.2,4
370.0,304,605.3,4
372.0,306,603.0,4
374.0,307,606.5,4
376.0,309,603.2,4
378.0,311,603.2,4
380.0,312,603.5,4
382.0,314,603.4,4
384.0,315,603.3,4
386.0,317,602.3,4
388.0,319,602.7,4
390.0,320,602.9,4
392.0,322,601.4,4
394.0,324,605.9,4
396.0,325,602.9,4
